id,landmarks
91f287d5e5443ba4,174180 0.21565157175064087
91fa1816e8edba2f,133678 0.12807495892047882
91fdf380f3081563,124997 0.07983247935771942
92027664fad9f9b2,41807 0.052246078848838806
920382f29d5cb82e,176527 0.04722816124558449
92045b05f8e1b06e,57969 0.31629014015197754
921259161235fe0f,139350 0.055633991956710815
921a776f5f207841,119594 0.009479261934757233
921a9179323dca27,82232 0.2363438755273819
921c3aa8396411d9,79843 0.28876006603240967
92299f473265ca14,61500 0.020392389968037605
922f137c38a06112,184024 0.024267738685011864
92311c7cebf38b1f,139350 0.3531436622142792
923424a03dbb7efb,169239 0.13217225670814514
9237732573635cba,84866 0.1588422656059265
9246455b640025f7,87786 0.2454925775527954
9247ee421ecd7589,133678 0.0673895999789238
924e479643e1d8ed,57333 0.09560675919055939
92505ba2aae8471c,104844 0.02485920488834381
92580eaca8f9ef0e,26011 0.16020530462265015
92585e6f69e1e87c,173077 0.9203726053237915
925d2874651c00d3,83503 0.05470467731356621
9265ec6df51a366e,108623 0.008595048449933529
9266c5b442d196f0,138598 0.04830659180879593
926ca911d41cecbd,193163 0.17058581113815308
92745736a0b1deba,49916 0.006552765145897865
9275bb01aec7b4f6,159411 0.5035331845283508
927db6ec214b852d,40643 0.8665229678153992
92944bc1166f7de1,46945 0.016976268962025642
92ad2ce3415d3482,101398 0.11830794811248779
92b802c6fafb258d,149979 0.14453460276126862
92b847df9f0821b5,40643 0.15441669523715973
92b9331dc414d082,141302 0.06217661127448082
92bb4e4606eaa9d7,133678 0.13825945556163788
92c35a81eeb1684d,187778 0.11398260295391083
92cf69afcf29622e,8350 0.10211870819330215
92d9ee402bfba05b,31530 0.024921638891100883
92da965bad54582d,176527 0.10583704710006714
92dd1bdeeae4f255,159411 0.16301482915878296
92dd3484851be4e7,116254 0.696260392665863
92e5f77346070d4e,25456 0.020370425656437874
92effc7b398a14d5,178972 0.0638626366853714
92f0f6ee329be605,116254 0.04779057949781418
92f7b617076ea785,104604 0.005800662562251091
93097b4f4567e13c,159411 0.0432332381606102
930c09781a673708,116254 0.8102699518203735
930eb6472f2bf637,144592 0.4448169469833374
931a674d20a59a6f,152707 0.030661411583423615
9322a3ae341a20c0,191368 0.07174307107925415
932b64ede901b706,83503 0.05957851931452751
932b98ce7b076e39,193163 0.4305973947048187
932c7e2a6b268f30,104844 0.09720147401094437
9336b5d6e7715e33,113538 0.5125545263290405
9338acc12d968a03,15632 0.027921436354517937
933c93aa8cdd2071,43221 0.049596887081861496
9342058ab5401be8,75004 0.061141237616539
9342d0d55b0d18d5,38019 0.03450506180524826
934a031a0d3d366b,41807 0.08153215050697327
934a25dafc790ae3,49916 0.02269516885280609
9356f464bc0ab62c,171900 0.0043029384687542915
93680aa0f65aa93b,82385 0.02116910181939602
936bc9f5f256edd7,171682 0.02477223426103592
9374d0451ea09d3a,159411 0.024705959483981133
9387a7012a775af4,124927 0.014982854016125202
9389b40219000ed2,20980 0.5441752672195435
938e620db3d55742,40643 0.18211519718170166
93a13f8c054a23a2,161892 0.01349837239831686
93a354a4ab1df1e2,39864 0.049138642847537994
93ae9bae7a2f3805,139350 0.04747616872191429
93afb7e19f7c4ae9,176527 0.02338656596839428
93b49f862c78188e,110394 0.06540994346141815
93b6870ffba9ce64,159411 0.20678333938121796
93ba6aa1763a3018,187536 0.023603418841958046
93bbaee5bf4b168c,146534 0.043076224625110626
93c8976be75346ec,54452 0.035110075026750565
93df4535ebabebb9,193780 0.038717154413461685
93df610b2eb44f25,36493 0.011879692785441875
93e2d7cada14e137,84866 0.061736371368169785
93e79e60494603f7,166190 0.05133901163935661
93fc9f129ba67123,19604 0.2199445515871048
93fd02a21fa7a12a,81280 0.060650937259197235
93ff1f86b28af183,96841 0.026401255279779434
9401dd6d4f11069a,150659 0.22020481526851654
9410403789631686,155302 0.04914145916700363
941acdbd214d9475,133678 0.4562220275402069
941d2f6eb545d082,92108 0.014230027794837952
9420c887f39cd314,92631 0.06714270263910294
9420f4120c64e435,116254 0.14534254372119904
942601151b479852,158231 0.07445292174816132
942ae72c00a566fd,181630 0.07906845957040787
94344d531c684b58,614 0.0385066382586956
944805074ef5cdc8,104844 0.10316392034292221
94532674d9e12f06,96841 0.029592309147119522
945b1f36d7a6505a,146471 0.0698414146900177
945d8dab37fee798,179958 0.18407343327999115
94617b99435e6750,39013 0.18051938712596893
9462e5c1197880b3,35004 0.01273344922810793
946533935cd53a05,159411 0.22425267100334167
9469ed413c5e994e,166032 0.06287996470928192
947e9df54b40406b,3802 0.13671031594276428
947ed1e38fe637d9,67928 0.09110622853040695
947ed91dd6b2f116,178972 0.004388322588056326
947f271d9cd59d38,139705 0.02555222436785698
9487a8b79465e242,163967 0.12143323570489883
9496af5785561758,178972 0.0036657913587987423
949a08e3e8655924,47797 0.758601188659668
949f871a1ecc2a1f,177601 0.030704623088240623
94a1ff3ba47db0f2,26011 0.021378209814429283
94a4c164541c8b9a,176527 0.27828317880630493
94ac984be00e7035,178972 0.003618160029873252
94bd308142994323,41807 0.06210453808307648
94beb07e6771917c,104844 0.05554158240556717
94c9c399d7fb3e64,40643 0.32970601320266724
94ce9083f507d600,62574 0.0637023076415062
94d2ff941c5c05b8,70335 0.01309882290661335
94d3bb6aa8b3e192,183246 0.08772744238376617
94d57651d798f4f9,139350 0.19157451391220093
94d873afcb5bb6eb,63583 0.008779454976320267
94fae2877b2329f7,122283 0.05659385770559311
94fdf1b461455c23,14914 0.02949804626405239
9500881d0dec3fb3,54452 0.17872463166713715
9500aa3d366a8fa2,159411 0.2554515302181244
950230405632342c,41807 0.21640467643737793
9502ba2201eb94f0,176527 0.23255124688148499
95033f52bcce8a71,39011 0.01830282248556614
9503fcc63e98b238,70715 0.06463772058486938
9506e718c15aa2ff,21351 0.13006988167762756
950d3bb3a424d098,6207 0.09802552312612534
950fbdf3e66a6147,202914 0.05170825496315956
951cb05118ac8822,19604 0.09745816886425018
951f65ab30616543,174068 0.05014294013381004
9523344b3827afc2,38019 0.005442563444375992
95365ddaf4a3acc0,40643 0.6629658937454224
953b178c49a97904,85017 0.02180771715939045
953ed768d5ef6a48,159411 0.13300319015979767
954b91a089298226,114548 0.02448742464184761
955766e0c257d7c0,11053 0.1177651435136795
955a3a3ea2228511,116254 0.95782870054245
955d2f585a85e23b,32337 0.06351687014102936
95603a8dd25a21ee,147056 0.007789700757712126
95690eaff220535a,181386 0.06878434121608734
957033806a0fbf9e,114199 0.013557200320065022
957096fcf1dc91ec,31836 0.06686300784349442
958b1aa604c81a91,82385 0.05554657801985741
958fa736e5210e4c,54452 0.24578896164894104
95a96d0a481d9893,56826 0.006493931170552969
95aca201a01dc39d,41036 0.0945533886551857
95b295b0f269bfbe,122283 0.037306737154722214
95b8e4df1f1fb724,193163 0.016607657074928284
95c5d809ca34e12d,43221 0.029766850173473358
95d1c75304ae835b,183246 0.04843643307685852
95d45918009893d9,21842 0.006727290339767933
95da75ac5f472c13,119594 0.015817541629076004
95db698050361a5e,113538 0.3143210709095001
95dca5d00d1f98b6,122283 0.23623663187026978
95e92920925c8546,79161 0.117039754986763
95f1917c30c92019,183246 0.026768703013658524
95febfca934d6b53,62597 0.6804472804069519
96069c4f9810fe5c,94309 0.03670861944556236
961d9bf20e6228b3,178972 0.05433109030127525
962f83afae548597,193163 0.5666233897209167
96358ea24867c63c,187778 0.014918355271220207
9640027334c223a8,196357 0.11240258812904358
964441f28dd05187,104844 0.025466930121183395
964ce5964fa09f4d,2184 0.47902247309684753
9661665376e0ef52,116254 0.2342831939458847
96631875a22235d3,116254 0.27261874079704285
966bffe8bdccaa03,40643 0.08468233048915863
9677a6b634f561b3,138973 0.05892559513449669
967b1ccedc78f855,116254 0.06047743931412697
967c83453884bb92,162344 0.022454358637332916
9681b426f1fc292d,178972 0.027238715440034866
96831603407d52e9,113538 0.13768123090267181
96993efd9c9486fe,82385 0.07040848582983017
96a503d062143585,5452 0.02135884016752243
96a55bf205f3f0ef,109033 0.577194094657898
96a5ce2e7fda30fa,116254 0.11558105051517487
96af687572a74a54,174068 0.05645332857966423
96b170c492b3d7d7,133678 0.3541167676448822
96b52f44d7805410,187778 0.053431831300258636
96b67d2d222ca6a4,61463 0.20717602968215942
96b7d23f09f60b6c,139350 0.06789737194776535
96bf7d4d1e928e7e,170337 0.061458878219127655
96c784bc9fc5f3b6,11594 0.13080233335494995
96cc42402553696a,193163 0.20369037985801697
96d6a69c6c162ca0,63583 0.05532856285572052
96d7e587e687768f,56826 0.004671410191804171
96d7fae4002ed15c,61328 0.009658941067755222
96decb22796403fc,184906 0.03199799358844757
96dfa892d6c480b6,119594 0.018095649778842926
96e4ad59f093a300,116254 0.4111003577709198
96e810cf400b1c43,50797 0.11375385522842407
96ee379452bcc7ff,94309 0.03663046658039093
96f08bba0e892f34,12832 0.06045203655958176
96f290ba7e30f2cf,193163 0.03263323754072189
96f5aedbe508c2ec,25456 0.026651592925190926
96f9cda34594ceef,67026 0.00943444762378931
96fd6a5d64df01d6,21015 0.03051307611167431
970c2278367bcc16,54452 0.30254268646240234
970fa1462fc37fe5,61328 0.1356349140405655
9723acecb1c3ebfe,116254 0.32893121242523193
97267a296e5bd261,116254 0.3993366062641144
972d1f53fa0507e9,187778 0.03481913357973099
97321a3df05babf5,82232 0.7164785265922546
9733c2771f3d1755,159411 0.025890473276376724
973cdff7c7d26d1f,166032 0.0826653316617012
9742af625b2f2b36,152707 0.34852334856987
97477917f5651732,187778 0.038270317018032074
974867f7466fe7d9,142557 0.05559973791241646
9755d5a4fa824c1f,176043 0.023337768390774727
9758592479cccf31,181266 0.019843244925141335
97632024b57c08ae,103847 0.028448672965168953
9773bb05f43e605f,79297 0.10181435197591782
97871e164a428fb8,14914 0.03331754356622696
97886894c31f1e3c,47131 0.05691031739115715
978e5be1578ab013,178972 0.029923897236585617
97947f9f6fd29a7d,173077 0.044897064566612244
97a51319983916b3,174068 0.028049882501363754
97ac70b080e52d93,113538 0.05557503551244736
97b2900a10fa81a2,159411 0.14426057040691376
97b549c1d6e6d668,186812 0.15256650745868683
97bbbc456c9c4ac5,69834 0.19235575199127197
97bea041f668ca70,113652 0.030463946983218193
97c9c15a21293ed1,8097 0.2952568829059601
97cedccea4b71a40,139705 0.06137346848845482
97d9ebea2ba93f94,76244 0.21019229292869568
97db81ff979d75c4,146534 0.037839654833078384
97dc0313f1693828,176527 0.040514688938856125
97df764df04019a7,82385 0.48303306102752686
97df97b5ff0495d3,187778 0.08941231667995453
97e43c0525ccfcd5,136885 0.006096323952078819
97ed72eb3309367c,162344 0.08138332515954971
97fbb36b07dd4a35,119594 0.129472553730011
97ff0fe3b8e006d0,139350 0.05542531982064247
9805f23d86a39432,174068 0.018883978947997093
980871d31eb2c849,166190 0.5702778100967407
980f32bade9a17e4,152707 0.029208548367023468
9812796ea2955968,11053 0.5860643982887268
9812e56485aa98f1,202387 0.05953096225857735
9815230983e8c6d9,113258 0.05531924590468407
9817a8949f96e18c,114089 0.033252034336328506
981b697318efcd30,11053 0.2725646495819092
982786a6dfd88b8d,61302 0.00464613176882267
9828708d85f3880d,146471 0.016256365925073624
982df0c05e4df0c3,187778 0.1583086997270584
9830788741febfa0,166032 0.0364721342921257
983f5da8e151aee5,159411 0.014252953231334686
9841c5cd1adae6e8,189731 0.07535175234079361
984325fac858439f,129427 0.009241181425750256
98491c4675911176,146748 0.17705349624156952
984fd54f0d7f9f85,139705 0.15837959945201874
986538ac213f2943,12832 0.017519379034638405
986f75ba13fee453,184906 0.31043457984924316
98780d9f5db86d4b,156815 0.013234449550509453
987a8042bbe95c8c,79297 0.057246867567300797
98803f1d8741099a,159411 0.455685019493103
98832bfc1cdba555,159411 0.03551701083779335
98835f77671fe0a0,93960 0.07301576435565948
98870353164f99a3,79297 0.017116913571953773
988b91b50417ebd1,192700 0.016661513596773148
9896ad457b805a4b,159411 0.1321931779384613
98987fee0aeba55b,170605 0.007223096676170826
98a1387fd8d81f24,94309 0.01649693213403225
98aa5c1093bdc854,65067 0.19688208401203156
98ad61b2263bc2e0,167987 0.04816729575395584
98bb3503668b8c4a,82385 0.10598433762788773
98bb824fbc1a7709,41807 0.017943035811185837
98bc5a1a7a5de870,113538 0.04419250041246414
98bd83cd11c355c4,82385 0.024167945608496666
98bec0a43c6d65e8,152707 0.046741824597120285
98d3f905594ae60a,139350 0.08837128430604935
98d71122a9c4ecba,150659 0.02983838878571987
98d72c44c3878751,166190 0.09824471920728683
98ded5e6020aa59c,160042 0.06937947869300842
98e13a5939b7a489,116254 0.28421056270599365
98e1b29cb8a6dd17,116254 0.5380127429962158
98e8435fc17ba797,41807 0.044103413820266724
98ec3b7a1d136115,159411 0.10645844042301178
98eda52a027f9781,166032 0.1162673607468605
98f3eda31865d025,62574 0.02635720930993557
98ff8bbaf03a6e50,173077 0.10564558207988739
990255f7964cf539,87786 0.08433979749679565
990b80c71118df0a,131668 0.003152059158310294
991003d49c6f2336,114344 0.019074834883213043
9917b693b1597282,116254 0.05632908269762993
9922af16376053a2,162344 0.08840955048799515
9936c3661c61421f,108590 0.007098290137946606
9939e3201b5b9158,48752 0.002934784162789583
99464d8c6c733fa9,40643 0.5115723609924316
9947623773a7ffc3,65817 0.04013971984386444
9949f765994a23b8,93197 0.12263018637895584
994bacb626704365,122283 0.13661879301071167
99502cecb5df4d06,139705 0.02377205528318882
99564526e5916b9e,41807 0.6062194108963013
9959dfcbc60ef2d5,124927 0.051574379205703735
996d54d3b3d674e0,178972 0.17192979156970978
996d7bc95721f757,116254 0.2805387079715729
997a84232ec25a53,79161 0.04587544500827789
997c27d50203cf68,79297 0.037105362862348557
997d94815bea827d,43221 0.07597801834344864
997f68d90399dbe0,90118 0.01098109781742096
998087ae1f2ecf47,5843 0.4404258131980896
9982ce8b49b9aff4,145473 0.008338484913110733
999dceaeeed8caf9,41807 0.04644874855875969
99a98fa7840e74c7,120555 0.023978088051080704
99ac516437964244,57329 0.03666515648365021
99b0c020455f8c0d,65067 0.030452653765678406
99c1b59fa3b43846,40643 0.8624226450920105
99d6c91917497fe5,116254 0.07934790104627609
99d6dac0f0456c5a,123922 0.007261251099407673
99d828f113b39fcb,62312 0.23342925310134888
99df7b13c6b2e3b3,166197 0.07287045568227768
99e28647923b4fc0,136775 0.009001195430755615
99e53d9dab926b38,62574 0.039102766662836075
99f07292ea173d63,156815 0.05744648724794388
99f85b00dc2aba78,15947 0.02513693831861019
9a0204185b190258,93197 0.17564257979393005
9a074f35e8de74ca,181301 0.10528504848480225
9a0d97578fc2356e,171682 0.015261595137417316
9a15a011abe8bdb5,181630 0.047086820006370544
9a1fc9090f4c251b,93960 0.34575650095939636
9a2978d955c9b0a1,71614 0.017064858227968216
9a37c74e3b153eca,193163 0.038493912667036057
9a44da282243e361,67928 0.06612900644540787
9a4649231e75f155,82411 0.03434820845723152
9a4a92540ded0697,83297 0.02696324698626995
9a4b78c01615490d,16657 0.015470967628061771
9a4cea77550a717c,62597 0.6141483783721924
9a53a199efc42e71,139350 0.04977690428495407
9a54d6a3668f5fdc,27914 0.042501792311668396
9a5c8d7a58c49b0c,149979 0.07034103572368622
9a5eb14e0d6169b1,8097 0.7830361723899841
9a5f07b83c593ee5,31836 0.26812270283699036
9a60bd60da16eddf,28640 0.14644773304462433
9a7c66f984059a78,16657 0.03753748536109924
9a83b2e18ced5217,26011 0.8664194345474243
9a857913a1e7d954,31836 0.04418576508760452
9a86442af1b62a07,180758 0.1328514665365219
9a895dbed107ba2c,157755 0.33259907364845276
9a8df1fff60bb682,146748 0.551331639289856
9a8e547dd2170886,39208 0.21623514592647552
9aa50d4fa6c8b46f,170337 0.029707109555602074
9aabe20999f337b8,19129 0.02906208671629429
9ab083c27a64d31b,166190 0.1680612564086914
9ac444a143f3b93d,9672 0.06273770332336426
9acb9cb8366c4e2b,87786 0.05512958765029907
9ad3d3ed6fafcd92,116254 0.25309279561042786
9add35e41356a518,153470 0.11203382909297943
9adef7b5e2a839a0,159411 0.12992095947265625
9ae9911801969fef,79161 0.026265278458595276
9aed0813164ee2a1,41807 0.09570406377315521
9af895996abc4693,93960 0.027553481981158257
9b09ba8eb8b8576c,116254 0.2917977571487427
9b0ed8d85c01c649,54452 0.05784672498703003
9b1af330407e4a1d,104844 0.1910024732351303
9b21f8b41e0395ab,54144 0.0699998214840889
9b220cbcc76cb706,62574 0.24196253716945648
9b276a3f480b10fd,159475 0.03266334906220436
9b2df3a6f9b5e115,65765 0.04258368909358978
9b315ca07d76c05e,79161 0.16444040834903717
9b349cf54ccb44fa,181630 0.036967914551496506
9b36f1ee1e6caf59,176043 0.015242443419992924
9b3cb205b57bc102,67026 0.02352333255112171
9b5026d0288f3986,80132 0.04193451628088951
9b57ff027e6bb381,173077 0.7386327385902405
9b5aa0ac6ad87068,113258 0.024540230631828308
9b5d8e023f17c695,63583 0.016598718240857124
9b65a8e09bbaaac9,96841 0.0037920225877314806
9b709c805c6bd345,139350 0.012350075878202915
9b71a954d9532ddb,73646 0.008814290165901184
9b738eb396dda134,116254 0.043867841362953186
9b7ff5ffe596655d,61328 0.04038206487894058
9b867cf02f798420,66928 0.24802176654338837
9b8eca59a035d344,159411 0.05333329364657402
9b91e864f0b10191,93381 0.006923305336385965
9b97fd37e5d332ce,38609 0.019240988418459892
9b9975b113184cbd,87388 0.4048842787742615
9b9d1ce6bf131abd,139350 0.05352889001369476
9ba24bd28a39bd5d,139705 0.15854281187057495
9ba44d8ca96568d8,79161 0.02994529716670513
9ba98c75e3848093,119594 0.07757844030857086
9bb19a90ff0bfea0,152707 0.9744467735290527
9bb6f542ea44c30a,202722 0.034149717539548874
9bb8b06e4c4f2f26,62574 0.18003904819488525
9bc57c3a8848628d,166197 0.06882843375205994
9bc9166dd33cfbab,152707 0.7775536775588989
9bd26644150e5717,73646 0.006044210400432348
9bd4dd811552411e,159411 0.03869205340743065
9bdb293ca3ca019a,124927 0.18852010369300842
9bdc4f4fc161e166,67026 0.034582097083330154
9be4892191601861,189731 0.01355724036693573
9be5858dc982e368,106715 0.02373666688799858
9be85feed8f505f9,133678 0.04681561514735222
9bebb1e81a4461d2,116254 0.36946067214012146
9bf11f409ea7ef87,159411 0.019705146551132202
9bf175dba7b44138,113538 0.04485912248492241
9bf2d7837b240832,41807 0.12287817895412445
9bfa37331343a2a1,87786 0.0768081396818161
9c0620f0ddbf5e2d,181386 0.08453594893217087
9c06c4e2495d8bcb,45681 0.009317959658801556
9c0a348c12b18329,8097 0.6617407202720642
9c0b3e23351b28c9,193163 0.035822417587041855
9c0c162b3193903e,139705 0.14274285733699799
9c0d31d026e2ddfe,139350 0.0945623442530632
9c151f96dc9853e3,176017 0.07050536572933197
9c1af8728b72ab5c,187536 0.05134493485093117
9c287606154be2e4,28640 0.10097839683294296
9c49550f79c9b93b,89693 0.02285871095955372
9c4a61ae9c801aa4,39208 0.1138216182589531
9c4a801fc66a6198,8350 0.07048767060041428
9c4b9d62bfc147ea,116254 0.05183923617005348
9c4cea0d9349ccd4,124997 0.07829251140356064
9c51155f78e5102f,41807 0.13162632286548615
9c60ca1952f2870c,166032 0.05916537716984749
9c616f375f7fa16c,193163 0.3853299915790558
9c83d59a2e20b5b6,181630 0.17396941781044006
9c846fd1f5e1f4b2,54452 0.08615735918283463
9c9ee91c4df54a20,144653 0.05575428158044815
9ca60ea662cb2749,173077 0.40988823771476746
9ca98784050e8fe2,40643 0.5466797351837158
9cabfa65a64ca27b,54452 0.07823508232831955
9cae0fe748ef5d3f,170337 0.0301364716142416
9cb0648ffdf07b54,80401 0.05927008390426636
9cb29a99576e8a13,41807 0.017100682482123375
9cbb606bc2566742,87786 0.023010753095149994
9cc4ebe17b61d10e,73491 0.010528353974223137
9cc9d67500e2ac81,155302 0.027363905683159828
9cca6b6e9a779d64,159411 0.35617226362228394
9ccb20ae85d5e203,146748 0.143840491771698
9ccbecabe9e2adbb,6207 0.04703356698155403
9cd00edc01942132,162344 0.0298309326171875
9cd113280ddda192,159411 0.3345283269882202
9cda1209d9ff11b4,61328 0.017333747819066048
9ceef63539c501ed,116254 0.01729767583310604
9cf1d26bf6fe6c7b,146748 0.015680018812417984
9cfd9b1ece3e55a6,67026 0.01631130836904049
9d05d759c2193bd8,166032 0.090391144156456
9d066b52f75d311a,88852 0.0704924538731575
9d09cd3ded19defd,83503 0.3319392800331116
9d0df0e4c36262f2,160042 0.010758691467344761
